requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.4,0.4,3,10,left_if_safe,1386,0.95,1519,3510012,3510098,3511001,3512001,3510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.588522249999999,0.5880357499999999,0.00048649999999999063,1.471305624999996,1.4710087554721694,1.946,1.946,0.6756666666666666,0.6756666666666666,0.4306900000000002,0.4306629143214503,0.474,0.02525375,0.025254534083802377,0.024,3,467.3333333333333,0,3791,3791,0,0,0,"{""1386"":{""completed_laps"":3,""distance"":3892.0,""mean_lap_time"":467.3333333333333,""mean_speed"":1.946,""time_loss"":0.6756666666666666}}",69.579,139,3791,0,135367
0.4,0.4,3,10,graph_ppo,1386,0.95,1519,3510012,3510098,3511001,3512001,3510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5996452500000007,0.5991567500000001,0.000488499999999992,1.499113125000002,1.4988286429018158,1.954,1.954,0.6743333333333333,0.6743333333333333,0.43992531250000005,0.4399321450906813,0.429,0.0237228125,0.023714509068167605,0.037,3,520.6666666666666,0,3167,3167,0,0,0,"{""1386"":{""completed_laps"":3,""distance"":3908.0,""mean_lap_time"":520.6666666666666,""mean_speed"":1.954,""time_loss"":0.6743333333333333}}",67.316,133,3167,0,131465
0.4,0.4,3,11,baseline1_hdv,199,0.95,1519,3520012,3520098,3521001,3522001,3520194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6041343750000003,0.6037487499999987,0.0003856249999999949,1.5103359375000027,1.5103158223889883,1.5425,1.5425,0.7429166666666667,0.7429166666666667,0.5003793749999995,0.500379924953096,0.4995,0.019754375,0.01974953095684803,0.0275,3,648.0,0,0,0,0,0,0,"{""199"":{""completed_laps"":3,""distance"":3085.0,""mean_lap_time"":648.0,""mean_speed"":1.5425,""time_loss"":0.7429166666666667}}",0.0,0,,,
0.4,0.4,3,11,baseline2_matched,199,0.95,1519,3520012,3520098,3521001,3522001,3520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6056332500000001,0.6051944999999986,0.00043874999999999313,1.5140831249999989,1.513932457786113,1.755,1.755,0.7075,0.7075,0.48946093749999986,0.4894596622889308,0.4915,0.0209703125,0.020979049405878674,0.007,3,562.3333333333334,26663,1347,1347,0,24739,577,"{""199"":{""completed_laps"":3,""distance"":3510.0,""mean_lap_time"":562.3333333333334,""mean_speed"":1.755,""time_loss"":0.7075}}",0.0,0,,,
0.4,0.4,3,11,graph_noop,199,0.95,1519,3520012,3520098,3521001,3522001,3520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.60329325,0.6029114999999996,0.000381749999999995,1.5082331250000032,1.5082213883677307,1.527,1.527,0.7455,0.7455,0.5070109375000009,0.5070093808630383,0.5095,0.018776875,0.018776110068792994,0.02,3,660.6666666666666,0,0,0,0,0,0,"{""199"":{""completed_laps"":3,""distance"":3054.0,""mean_lap_time"":660.6666666666666,""mean_speed"":1.527,""time_loss"":0.7455}}",89.2375,154,0,0,178475
0.4,0.4,3,11,left_if_safe,199,0.95,1519,3520012,3520098,3521001,3522001,3520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5998508749999999,0.5993743749999992,0.0004764999999999927,1.4996271874999942,1.4993730456535328,1.906,1.906,0.6823333333333333,0.6823333333333333,0.4319146874999997,0.4318899312070047,0.4715,0.02493,0.02492714196372733,0.0295,3,536.3333333333334,0,3098,3098,0,0,0,"{""199"":{""completed_laps"":3,""distance"":3812.0,""mean_lap_time"":536.3333333333334,""mean_speed"":1.906,""time_loss"":0.6823333333333333}}",66.754,146,3098,0,130410
0.4,0.4,3,11,graph_ppo,199,0.95,1519,3520012,3520098,3521001,3522001,3520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6009524999999996,0.6004691249999996,0.0004833749999999922,1.5023812499999962,1.5021116322701684,1.9335,1.9335,0.6777500000000001,0.6777500000000001,0.43699156249999915,0.4369787367104449,0.4575,0.0246796875,0.024674171357098186,0.0335,3,532.0,0,2990,2990,0,0,0,"{""199"":{""completed_laps"":3,""distance"":3867.0,""mean_lap_time"":532.0,""mean_speed"":1.9335,""time_loss"":0.6777500000000001}}",68.2505,146,2990,0,133511
0.4,0.4,3,12,baseline1_hdv,608,0.95,1519,3530012,3530098,3531001,3532001,3530194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6031817499999993,0.6028095000000013,0.0003722499999999951,1.5079543750000015,1.5079662288930573,1.489,1.489,0.7518333333333334,0.7518333333333334,0.5117881250000015,0.5117983114446523,0.4955,0.0192190625,0.01921669793621013,0.023,2,695.0,0,0,0,0,0,0,"{""608"":{""completed_laps"":2,""distance"":2978.0,""mean_lap_time"":695.0,""mean_speed"":1.489,""time_loss"":0.7518333333333334}}",0.0,0,,,
0.4,0.4,3,12,baseline2_matched,608,0.95,1519,3530012,3530098,3531001,3532001,3530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6035574999999995,0.6030957499999993,0.0004617499999999926,1.5088937500000024,1.5086823014383997,1.847,1.847,0.6921666666666666,0.6921666666666666,0.4963009374999994,0.49629706066291424,0.5025,0.020895,0.020900562851782364,0.012,3,545.6666666666666,27471,1401,1401,0,25283,787,"{""608"":{""completed_laps"":3,""distance"":3694.0,""mean_lap_time"":545.6666666666666,""mean_speed"":1.847,""time_loss"":0.6921666666666666}}",0.0,0,,,
0.4,0.4,3,12,graph_noop,608,0.95,1519,3530012,3530098,3531001,3532001,3530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.602778999999999,0.6023957499999996,0.00038324999999999536,1.5069474999999968,1.506931207004378,1.533,1.533,0.7444999999999999,0.7444999999999999,0.5207337499999994,0.5207245153220761,0.5355,0.0176834375,0.017684803001876172,0.0155,3,640.3333333333334,0,0,0,0,0,0,"{""608"":{""completed_laps"":3,""distance"":3066.0,""mean_lap_time"":640.3333333333334,""mean_speed"":1.533,""time_loss"":0.7444999999999999}}",88.6985,151,0,0,177397
0.4,0.4,3,12,left_if_safe,608,0.95,1519,3530012,3530098,3531001,3532001,3530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6012906250000011,0.6008072500000003,0.0004833749999999932,1.5032265624999988,1.5029574734208864,1.9335,1.9335,0.6777500000000001,0.6777500000000001,0.42901718750000045,0.4289949968730446,0.4645,0.02520875,0.02520637898686679,0.029,3,509.0,0,3127,3127,0,0,0,"{""608"":{""completed_laps"":3,""distance"":3867.0,""mean_lap_time"":509.0,""mean_speed"":1.9335,""time_loss"":0.6777500000000001}}",70.0515,146,3127,0,136976
0.4,0.4,3,12,graph_ppo,608,0.95,1519,3530012,3530098,3531001,3532001,3530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5976617499999994,0.5971561250000001,0.0005056249999999916,1.4941543750000021,1.4938239524702914,2.0225,2.0225,0.6629166666666666,0.6629166666666666,0.4396437499999994,0.4396375859912449,0.4495,0.024495,0.024492182614133835,0.029,4,497.25,0,3355,3355,0,0,0,"{""608"":{""completed_laps"":4,""distance"":4045.0,""mean_lap_time"":497.25,""mean_speed"":2.0225,""time_loss"":0.6629166666666666}}",72.813,149,3355,0,142271
0.4,0.4,3,13,baseline1_hdv,520,0.95,1519,3540012,3540098,3541001,3542001,3540194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6026187499999983,0.6022441249999989,0.000374624999999995,1.5065468749999986,1.5065519074421498,1.4985,1.4985,0.75025,0.75025,0.49250625000000003,0.4925034396497815,0.497,0.0201225,0.020121951219512196,0.021,2,655.0,0,0,0,0,0,0,"{""520"":{""completed_laps"":2,""distance"":2997.0,""mean_lap_time"":655.0,""mean_speed"":1.4985,""time_loss"":0.75025}}",0.0,0,,,
0.4,0.4,3,13,baseline2_matched,520,0.95,1519,3540012,3540098,3541001,3542001,3540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6047326250000009,0.6042781249999996,0.00045449999999999197,1.5118315625000034,1.5116400875547182,1.818,1.818,0.6970000000000001,0.6970000000000001,0.46600468749999974,0.4660062539086932,0.4635,0.02266875,0.02267667292057536,0.01,3,559.6666666666666,23385,1494,1494,0,21172,719,"{""520"":{""completed_laps"":3,""distance"":3636.0,""mean_lap_time"":559.6666666666666,""mean_speed"":1.818,""time_loss"":0.6970000000000001}}",0.0,0,,,
0.4,0.4,3,13,graph_noop,520,0.95,1519,3540012,3540098,3541001,3542001,3540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6031823749999998,0.6027928749999995,0.0003894999999999946,1.5079559375000007,1.5079246404002487,1.558,1.558,0.7403333333333333,0.7403333333333333,0.4947009375000014,0.4946910569105696,0.5105,0.019524375,0.019521888680425266,0.0235,3,644.0,0,0,0,0,0,0,"{""520"":{""completed_laps"":3,""distance"":3116.0,""mean_lap_time"":644.0,""mean_speed"":1.558,""time_loss"":0.7403333333333333}}",84.8905,148,0,0,169781
0.4,0.4,3,13,left_if_safe,520,0.95,1519,3540012,3540098,3541001,3542001,3540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6026438750000004,0.6021270000000004,0.0005168749999999915,1.5066096874999997,1.5062589118198941,2.0675,2.0675,0.6554166666666668,0.6554166666666668,0.4204746875000007,0.4204768605378361,0.417,0.0262046875,0.0262010631644778,0.032,4,478.75,0,3367,3367,0,0,0,"{""520"":{""completed_laps"":4,""distance"":4135.0,""mean_lap_time"":478.75,""mean_speed"":2.0675,""time_loss"":0.6554166666666668}}",70.1105,146,3367,0,136854
0.4,0.4,3,13,graph_ppo,520,0.95,1519,3540012,3540098,3541001,3542001,3540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6036943750000007,0.6031950000000003,0.000499374999999992,1.5092359375000004,1.5089305816135083,1.9975,1.9975,0.6670833333333333,0.6670833333333333,0.412811875,0.4128023764853033,0.428,0.0268571875,0.026853658536585365,0.0325,3,506.0,0,3217,3217,0,0,0,"{""520"":{""completed_laps"":3,""distance"":3995.0,""mean_lap_time"":506.0,""mean_speed"":1.9975,""time_loss"":0.6670833333333333}}",67.6075,144,3217,0,131998
0.4,0.4,3,14,baseline1_hdv,1316,0.95,1519,3550012,3550098,3551001,3552001,3550194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6037484999999984,0.6033727499999995,0.00037574999999999447,1.5093712500000014,1.5093752345215787,1.503,1.503,0.7495,0.7495,0.5033631249999997,0.5033692933083173,0.4935,0.0196971875,0.019696372732958097,0.021,3,665.6666666666666,0,0,0,0,0,0,"{""1316"":{""completed_laps"":3,""distance"":3006.0,""mean_lap_time"":665.6666666666666,""mean_speed"":1.503,""time_loss"":0.7495}}",0.0,0,,,
0.4,0.4,3,14,baseline2_matched,1316,0.95,1519,3550012,3550098,3551001,3552001,3550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6059537500000018,0.6054878750000025,0.0004658749999999921,1.5148843749999978,1.5146663539712297,1.8635,1.8635,0.6894166666666667,0.6894166666666667,0.47580562499999945,0.47581144465290726,0.4665,0.0223453125,0.02235428392745466,0.008,3,521.6666666666666,25396,1627,1627,0,22959,810,"{""1316"":{""completed_laps"":3,""distance"":3727.0,""mean_lap_time"":521.6666666666666,""mean_speed"":1.8635,""time_loss"":0.6894166666666667}}",0.0,0,,,
0.4,0.4,3,14,graph_noop,1316,0.95,1519,3550012,3550098,3551001,3552001,3550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6030321250000003,0.6026535000000003,0.0003786249999999949,1.5075803124999987,1.5075759849906218,1.5145,1.5145,0.7475833333333333,0.7475833333333333,0.5017256250000003,0.5017207629768601,0.5095,0.019315625,0.019314571607254534,0.021,3,656.3333333333334,0,0,0,0,0,0,"{""1316"":{""completed_laps"":3,""distance"":3029.0,""mean_lap_time"":656.3333333333334,""mean_speed"":1.5145,""time_loss"":0.7475833333333333}}",88.496,156,0,0,176992
0.4,0.4,3,14,left_if_safe,1316,0.95,1519,3550012,3550098,3551001,3552001,3550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.602918999999999,0.6023475000000003,0.0005714999999999912,1.5072975000000022,1.5068105065666015,2.286,2.286,0.619,0.619,0.4135987499999999,0.41361038148842993,0.395,0.0263203125,0.02631801125703565,0.03,4,443.25,0,3911,3911,0,0,0,"{""1316"":{""completed_laps"":4,""distance"":4572.0,""mean_lap_time"":443.25,""mean_speed"":2.286,""time_loss"":0.619}}",71.6175,144,3911,0,139324
0.4,0.4,3,14,graph_ppo,1316,0.95,1519,3550012,3550098,3551001,3552001,3550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5989892500000008,0.5984805000000005,0.0005087499999999918,1.4974731250000002,1.4971369606003733,2.035,2.035,0.6608333333333334,0.6608333333333334,0.4284225000000007,0.42840431519699806,0.4575,0.0254125,0.02541213258286429,0.026,4,483.75,0,3572,3572,0,0,0,"{""1316"":{""completed_laps"":4,""distance"":4070.0,""mean_lap_time"":483.75,""mean_speed"":2.035,""time_loss"":0.6608333333333334}}",73.06,151,3572,0,142548
0.4,0.4,3,15,baseline1_hdv,1535,0.95,1519,3560012,3560098,3561001,3562001,3560194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.602657875000001,0.6022826249999997,0.0003752499999999956,1.5066446875000017,1.5066482176360219,1.501,1.501,0.7498333333333334,0.7498333333333334,0.4924656250000003,0.49246060037523487,0.5005,0.01980875,0.01980550343964978,0.025,3,657.6666666666666,0,0,0,0,0,0,"{""1535"":{""completed_laps"":3,""distance"":3002.0,""mean_lap_time"":657.6666666666666,""mean_speed"":1.501,""time_loss"":0.7498333333333334}}",0.0,0,,,
0.4,0.4,3,15,baseline2_matched,1535,0.95,1519,3560012,3560098,3561001,3562001,3560194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6045246249999985,0.6040629999999998,0.0004616249999999915,1.5113115625000004,1.5111019387116933,1.8465,1.8465,0.69225,0.69225,0.4629150000000006,0.46291744840525373,0.459,0.022706875,0.022714509068167604,0.0105,3,538.3333333333334,23227,1574,1574,0,20907,746,"{""1535"":{""completed_laps"":3,""distance"":3693.0,""mean_lap_time"":538.3333333333334,""mean_speed"":1.8465,""time_loss"":0.69225}}",0.0,0,,,
0.4,0.4,3,15,graph_noop,1535,0.95,1519,3560012,3560098,3561001,3562001,3560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6035093749999997,0.6031316249999994,0.0003777499999999951,1.508773437500001,1.5087720450281417,1.511,1.511,0.7481666666666666,0.7481666666666666,0.4871446875000003,0.4871350844277675,0.5025,0.0199265625,0.01992901813633521,0.016,3,648.0,0,0,0,0,0,0,"{""1535"":{""completed_laps"":3,""distance"":3022.0,""mean_lap_time"":648.0,""mean_speed"":1.511,""time_loss"":0.7481666666666666}}",87.813,153,0,0,175626
0.4,0.4,3,15,left_if_safe,1535,0.95,1519,3560012,3560098,3561001,3562001,3560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6068081250000001,0.6062499999999985,0.0005581249999999923,1.5170203124999964,1.516572858036273,2.2325,2.2325,0.6279166666666667,0.6279166666666667,0.38885843749999927,0.38884646654158944,0.408,0.028278125,0.028273608505315823,0.0355,4,453.25,0,3798,3798,0,0,0,"{""1535"":{""completed_laps"":4,""distance"":4465.0,""mean_lap_time"":453.25,""mean_speed"":2.2325,""time_loss"":0.6279166666666667}}",72.562,151,3798,0,141326
0.4,0.4,3,15,graph_ppo,1535,0.95,1519,3560012,3560098,3561001,3562001,3560194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6034017499999992,0.602863125,0.0005386249999999905,1.5085043750000002,1.5081003752345212,2.1545,2.1545,0.6409166666666666,0.6409166666666666,0.39004562499999884,0.3900500312695437,0.383,0.0279815625,0.027978736710444027,0.0325,4,458.0,0,3926,3926,0,0,0,"{""1535"":{""completed_laps"":4,""distance"":4309.0,""mean_lap_time"":458.0,""mean_speed"":2.1545,""time_loss"":0.6409166666666666}}",68.672,151,3926,0,133418
0.4,0.4,3,16,baseline1_hdv,1100,0.95,1519,3570012,3570098,3571001,3572001,3570194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6055623750000009,0.6051622500000009,0.0004001249999999946,1.5139059375000004,1.5138517823639759,1.6005,1.6005,0.73325,0.73325,0.4964575000000017,0.496467792370231,0.48,0.0196775,0.019677298311444654,0.02,3,649.3333333333334,0,0,0,0,0,0,"{""1100"":{""completed_laps"":3,""distance"":3201.0,""mean_lap_time"":649.3333333333334,""mean_speed"":1.6005,""time_loss"":0.73325}}",0.0,0,,,
0.4,0.4,3,16,baseline2_matched,1100,0.95,1519,3570012,3570098,3571001,3572001,3570194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6057692500000001,0.6053047500000014,0.00046449999999999286,1.514423124999999,1.5142082551594767,1.858,1.858,0.6903333333333332,0.6903333333333332,0.4888365625000005,0.48885866166353914,0.4535,0.020605,0.020611632270168854,0.01,3,546.3333333333334,24540,1550,1550,0,22128,862,"{""1100"":{""completed_laps"":3,""distance"":3716.0,""mean_lap_time"":546.3333333333334,""mean_speed"":1.858,""time_loss"":0.6903333333333332}}",0.0,0,,,
0.4,0.4,3,16,graph_noop,1100,0.95,1519,3570012,3570098,3571001,3572001,3570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.605077375,0.6046849999999995,0.0003923749999999949,1.5126934374999959,1.5126579111944927,1.5695,1.5695,0.7384166666666667,0.7384166666666667,0.5060256250000001,0.5060287679799879,0.501,0.018178125,0.018175109443402126,0.023,3,654.0,0,0,0,0,0,0,"{""1100"":{""completed_laps"":3,""distance"":3139.0,""mean_lap_time"":654.0,""mean_speed"":1.5695,""time_loss"":0.7384166666666667}}",90.914,159,0,0,181828
0.4,0.4,3,16,left_if_safe,1100,0.95,1519,3570012,3570098,3571001,3572001,3570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.602665125,0.6021727499999995,0.0004923749999999913,1.5066628124999986,1.5063733583489662,1.9695,1.9695,0.6717500000000001,0.6717500000000001,0.44664281250000054,0.4466303939962475,0.4665,0.0235796875,0.023579737335834898,0.0235,3,508.3333333333333,0,2945,2945,0,0,0,"{""1100"":{""completed_laps"":3,""distance"":3939.0,""mean_lap_time"":508.3333333333333,""mean_speed"":1.9695,""time_loss"":0.6717500000000001}}",72.0105,143,2945,0,141076
0.4,0.4,3,16,graph_ppo,1100,0.95,1519,3570012,3570098,3571001,3572001,3570194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6044478749999996,0.6038967499999991,0.0005511249999999914,1.5111196874999988,1.5106860537836155,2.2045,2.2045,0.6325833333333333,0.6325833333333333,0.4302853125000001,0.4302879924953091,0.426,0.024893125,0.024892432770481553,0.026,4,443.5,0,3445,3445,0,0,0,"{""1100"":{""completed_laps"":4,""distance"":4409.0,""mean_lap_time"":443.5,""mean_speed"":2.2045,""time_loss"":0.6325833333333333}}",74.252,147,3445,0,145059
0.4,0.4,3,17,baseline1_hdv,926,0.95,1519,3580012,3580098,3581001,3582001,3580194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6044698749999997,0.6040955000000008,0.0003743749999999947,1.5111746875,1.511183239524704,1.4975,1.4975,0.7504166666666666,0.7504166666666666,0.4720575000000005,0.4720562851782362,0.474,0.021558125,0.02155691056910569,0.0235,2,669.5,0,0,0,0,0,0,"{""926"":{""completed_laps"":2,""distance"":2995.0,""mean_lap_time"":669.5,""mean_speed"":1.4975,""time_loss"":0.7504166666666666}}",0.0,0,,,
0.4,0.4,3,17,baseline2_matched,926,0.95,1519,3580012,3580098,3581001,3582001,3580194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.606111375000002,0.6056263749999997,0.00048499999999999135,1.5152784375000004,1.5150128205128206,1.94,1.94,0.6766666666666667,0.6766666666666667,0.45768593750000014,0.4576991869918703,0.4365,0.02345375,0.023460287679799876,0.013,3,530.3333333333334,22484,1820,1820,0,19764,900,"{""926"":{""completed_laps"":3,""distance"":3880.0,""mean_lap_time"":530.3333333333334,""mean_speed"":1.94,""time_loss"":0.6766666666666667}}",0.0,0,,,
