requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.3,0.3,2,19,graph_ppo,791,0.9,1079,2600012,2600098,2601001,2602001,2600194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1200,1,0.30000000000000016,0.7237064999999999,0.722885625000001,0.0008208749999999864,2.412354999999999,2.4116284403669725,3.2835,3.2835,0.45275,0.45275,0.06706791666666659,0.06709299416180145,0.037,0.044885416666666664,0.04487948290241868,0.052,6,304.0,0,3901,3901,0,0,0,"{""791"":{""completed_laps"":6,""distance"":6567.0,""mean_lap_time"":304.0,""mean_speed"":3.2835,""time_loss"":0.45275}}",32.407,90,2753,1148,60913
0.4,0.4,3,0,baseline1_hdv,25,0.9,1439,3410012,3410098,3411001,3412001,3410194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.602902375,0.6025277500000017,0.00037462499999999475,1.5072559375000019,1.507261413383364,1.4985,1.4985,0.75025,0.75025,0.5024200000000005,0.502421200750469,0.5005,0.019770625,0.019769230769230768,0.022,2,685.5,0,0,0,0,0,0,"{""25"":{""completed_laps"":2,""distance"":2997.0,""mean_lap_time"":685.5,""mean_speed"":1.4985,""time_loss"":0.75025}}",0.0,0,,,
0.4,0.4,3,0,baseline2_matched,25,0.9,1439,3410012,3410098,3411001,3412001,3410194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6036959999999998,0.6032391250000009,0.0004568749999999929,1.5092399999999995,1.5090409631019412,1.8275,1.8275,0.6954166666666667,0.6954166666666667,0.4863637499999995,0.4863846153846143,0.453,0.0215875,0.021592870544090058,0.013,3,547.3333333333334,21429,1574,1574,0,19075,780,"{""25"":{""completed_laps"":3,""distance"":3655.0,""mean_lap_time"":547.3333333333334,""mean_speed"":1.8275,""time_loss"":0.6954166666666667}}",0.0,0,,,
0.4,0.4,3,0,graph_noop,25,0.9,1439,3410012,3410098,3411001,3412001,3410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6018123749999996,0.6014252499999996,0.0003871249999999952,1.5045309374999998,1.5045034396497783,1.5485,1.5485,0.7419166666666667,0.7419166666666667,0.5144637499999996,0.514461225766104,0.5185,0.0180859375,0.018082864290181362,0.023,3,633.3333333333334,0,0,0,0,0,0,"{""25"":{""completed_laps"":3,""distance"":3097.0,""mean_lap_time"":633.3333333333334,""mean_speed"":1.5485,""time_loss"":0.7419166666666667}}",86.328,153,0,0,172656
0.4,0.4,3,0,left_if_safe,25,0.9,1439,3410012,3410098,3411001,3412001,3410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6051097500000001,0.6046582500000007,0.00045149999999999374,1.5127743749999998,1.5125909943714848,1.806,1.806,0.6990000000000001,0.6990000000000001,0.44072031250000027,0.44071263289556006,0.453,0.02447875,0.024476860537836147,0.0275,3,543.6666666666666,0,2382,2382,0,0,0,"{""25"":{""completed_laps"":3,""distance"":3612.0,""mean_lap_time"":543.6666666666666,""mean_speed"":1.806,""time_loss"":0.6990000000000001}}",57.3215,145,2382,0,112261
0.4,0.4,3,0,graph_ppo,25,0.9,1439,3410012,3410098,3411001,3412001,3410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6029696250000022,0.6025100000000014,0.00045962499999999373,1.5074240625,1.5072170106316451,1.8385,1.8385,0.6935833333333333,0.6935833333333333,0.4455068749999994,0.44549593495934936,0.463,0.024288125,0.02428330206378987,0.032,3,535.0,0,2464,2464,0,0,0,"{""25"":{""completed_laps"":3,""distance"":3677.0,""mean_lap_time"":535.0,""mean_speed"":1.8385,""time_loss"":0.6935833333333333}}",62.3495,145,2464,0,122235
0.4,0.4,3,1,baseline1_hdv,1092,0.9,1439,3420012,3420098,3421001,3422001,3420194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6041078750000003,0.6037303750000006,0.0003774999999999943,1.510269687500001,1.5102698561601002,1.51,1.51,0.7483333333333333,0.7483333333333333,0.48334937500000025,0.48335084427767383,0.481,0.0207215625,0.020719199499687306,0.0245,3,665.3333333333334,0,0,0,0,0,0,"{""1092"":{""completed_laps"":3,""distance"":3020.0,""mean_lap_time"":665.3333333333334,""mean_speed"":1.51,""time_loss"":0.7483333333333333}}",0.0,0,,,
0.4,0.4,3,1,baseline2_matched,1092,0.9,1439,3420012,3420098,3421001,3422001,3420194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6056029999999991,0.6051481249999991,0.0004548749999999925,1.5140074999999964,1.5138164477798626,1.8195,1.8195,0.69675,0.69675,0.46772468749999996,0.4677417135709824,0.4405,0.022483125,0.022488430268918072,0.014,3,553.3333333333334,21401,1567,1567,0,19022,812,"{""1092"":{""completed_laps"":3,""distance"":3639.0,""mean_lap_time"":553.3333333333334,""mean_speed"":1.8195,""time_loss"":0.69675}}",0.0,0,,,
0.4,0.4,3,1,graph_noop,1092,0.9,1439,3420012,3420098,3421001,3422001,3420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6035691249999988,0.60317825,0.0003908749999999944,1.5089228125000005,1.5088886804252646,1.5635,1.5635,0.7394166666666666,0.7394166666666666,0.48763875,0.4876441525953718,0.479,0.0199246875,0.019925578486554095,0.0185,3,657.0,0,0,0,0,0,0,"{""1092"":{""completed_laps"":3,""distance"":3127.0,""mean_lap_time"":657.0,""mean_speed"":1.5635,""time_loss"":0.7394166666666666}}",77.8445,143,0,0,155689
0.4,0.4,3,1,left_if_safe,1092,0.9,1439,3420012,3420098,3421001,3422001,3420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6041956250000008,0.6037156250000002,0.00047999999999999275,1.510489062499997,1.5102329580988116,1.92,1.92,0.6799999999999999,0.6799999999999999,0.4419231250000002,0.4419365228267669,0.4205,0.0241475,0.024145090681676046,0.028,3,524.6666666666666,0,2734,2734,0,0,0,"{""1092"":{""completed_laps"":3,""distance"":3840.0,""mean_lap_time"":524.6666666666666,""mean_speed"":1.92,""time_loss"":0.6799999999999999}}",59.0635,133,2734,0,115393
0.4,0.4,3,1,graph_ppo,1092,0.9,1439,3420012,3420098,3421001,3422001,3420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6040268750000011,0.6035728750000012,0.0004539999999999929,1.5100671874999971,1.509875859912446,1.816,1.816,0.6973333333333334,0.6973333333333334,0.4293425000000003,0.429340212632896,0.433,0.0246984375,0.024693871169480925,0.032,3,559.0,0,2752,2752,0,0,0,"{""1092"":{""completed_laps"":3,""distance"":3632.0,""mean_lap_time"":559.0,""mean_speed"":1.816,""time_loss"":0.6973333333333334}}",56.2585,136,2752,0,109765
0.4,0.4,3,2,baseline1_hdv,1135,0.9,1439,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.603686125,0.6033002500000004,0.0003858749999999943,1.5092153124999972,1.509193871169484,1.5435,1.5435,0.74275,0.74275,0.4909015625000006,0.4908996247654781,0.494,0.020490625,0.020485616010006254,0.0285,3,634.6666666666666,0,0,0,0,0,0,"{""1135"":{""completed_laps"":3,""distance"":3087.0,""mean_lap_time"":634.6666666666666,""mean_speed"":1.5435,""time_loss"":0.74275}}",0.0,0,,,
0.4,0.4,3,2,baseline2_matched,1135,0.9,1439,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6060137500000018,0.6055477500000009,0.00046599999999999246,1.5150343749999997,1.5148161350844316,1.864,1.864,0.6893333333333334,0.6893333333333334,0.4754578124999999,0.47546560350218897,0.463,0.0223759375,0.02238211382113821,0.0125,3,545.0,21802,1422,1422,0,19721,659,"{""1135"":{""completed_laps"":3,""distance"":3728.0,""mean_lap_time"":545.0,""mean_speed"":1.864,""time_loss"":0.6893333333333334}}",0.0,0,,,
0.4,0.4,3,2,graph_noop,1135,0.9,1439,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6047208749999992,0.604334749999999,0.0003861249999999944,1.5118021874999983,1.5117817385866168,1.5445,1.5445,0.7425833333333334,0.7425833333333334,0.4926146874999993,0.4926122576610382,0.4965,0.0196196875,0.019621951219512195,0.016,3,636.0,0,0,0,0,0,0,"{""1135"":{""completed_laps"":3,""distance"":3089.0,""mean_lap_time"":636.0,""mean_speed"":1.5445,""time_loss"":0.7425833333333334}}",85.3865,152,0,0,170773
0.4,0.4,3,2,left_if_safe,1135,0.9,1439,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6045371249999996,0.6040701249999987,0.00046699999999999287,1.5113428125000015,1.5111197623514718,1.868,1.868,0.6886666666666666,0.6886666666666666,0.4489006250000002,0.4488846153846148,0.4745,0.0237740625,0.023770794246404003,0.029,3,537.0,0,2266,2266,0,0,0,"{""1135"":{""completed_laps"":3,""distance"":3736.0,""mean_lap_time"":537.0,""mean_speed"":1.868,""time_loss"":0.6886666666666666}}",59.7805,138,2266,0,117295
0.4,0.4,3,2,graph_ppo,1135,0.9,1439,3430012,3430098,3431001,3432001,3430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5720461249999997,0.5716185000000003,0.00042762499999999366,1.430115312500001,1.4299399624765474,1.7105,1.7105,0.7149166666666666,0.7149166666666666,0.4578531250000007,0.45783176985616064,0.492,0.0224396875,0.02243746091307067,0.026,3,624.0,0,3154,3154,0,0,0,"{""1135"":{""completed_laps"":3,""distance"":3421.0,""mean_lap_time"":624.0,""mean_speed"":1.7105,""time_loss"":0.7149166666666666}}",57.486,138,3154,0,111818
0.4,0.4,3,3,baseline1_hdv,1225,0.9,1439,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6039501250000017,0.6035750000000011,0.00037512499999999493,1.5098753125000004,1.5098811757348325,1.5005,1.5005,0.7499166666666667,0.7499166666666667,0.49370656249999945,0.4937020012507802,0.501,0.0199621875,0.019959974984365227,0.0235,3,666.6666666666666,0,0,0,0,0,0,"{""1225"":{""completed_laps"":3,""distance"":3001.0,""mean_lap_time"":666.6666666666666,""mean_speed"":1.5005,""time_loss"":0.7499166666666667}}",0.0,0,,,
0.4,0.4,3,3,baseline2_matched,1225,0.9,1439,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6056141250000006,0.6051428750000011,0.00047124999999999197,1.514035312499999,1.5138033145716063,1.885,1.885,0.6858333333333333,0.6858333333333333,0.47746249999999885,0.47746560350218886,0.4725,0.0222990625,0.022305190744215133,0.0125,3,536.6666666666666,23846,1438,1438,0,21657,751,"{""1225"":{""completed_laps"":3,""distance"":3770.0,""mean_lap_time"":536.6666666666666,""mean_speed"":1.885,""time_loss"":0.6858333333333333}}",0.0,0,,,
0.4,0.4,3,3,graph_noop,1225,0.9,1439,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6049301250000012,0.6045464999999995,0.00038362499999999497,1.5123253124999991,1.5123114446529076,1.5345,1.5345,0.7442500000000001,0.7442500000000001,0.4961384374999991,0.49613477173233306,0.502,0.0197803125,0.019775171982489056,0.028,3,655.6666666666666,0,0,0,0,0,0,"{""1225"":{""completed_laps"":3,""distance"":3069.0,""mean_lap_time"":655.6666666666666,""mean_speed"":1.5345,""time_loss"":0.7442500000000001}}",81.891,146,0,0,163782
0.4,0.4,3,3,left_if_safe,1225,0.9,1439,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6008456250000006,0.6003940000000008,0.0004516249999999924,1.5021140625000005,1.5019237023139471,1.8065,1.8065,0.6989166666666666,0.6989166666666666,0.42869000000000057,0.4286979362101314,0.416,0.024118125,0.024110068792995622,0.037,3,554.6666666666666,0,2916,2916,0,0,0,"{""1225"":{""completed_laps"":3,""distance"":3613.0,""mean_lap_time"":554.6666666666666,""mean_speed"":1.8065,""time_loss"":0.6989166666666666}}",51.514,125,2916,0,100112
0.4,0.4,3,3,graph_ppo,1225,0.9,1439,3440012,3440098,3441001,3442001,3440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5447212500000004,0.5443463749999993,0.00037487499999999435,1.3618031249999978,1.3617170106316452,1.4995,1.4995,0.7500833333333333,0.7500833333333333,0.48293624999999957,0.4829096310193862,0.5255,0.0206940625,0.020695121951219513,0.019,2,755.0,0,3233,3233,0,0,0,"{""1225"":{""completed_laps"":2,""distance"":2999.0,""mean_lap_time"":755.0,""mean_speed"":1.4995,""time_loss"":0.7500833333333333}}",53.272,125,3233,0,103311
0.4,0.4,3,4,baseline1_hdv,582,0.9,1439,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6029573750000006,0.6025811249999987,0.0003762499999999949,1.5073934374999975,1.5073949343339623,1.505,1.505,0.7491666666666668,0.7491666666666668,0.5170293749999991,0.517027517198248,0.52,0.0189659375,0.018964352720450283,0.0215,3,640.3333333333334,0,0,0,0,0,0,"{""582"":{""completed_laps"":3,""distance"":3010.0,""mean_lap_time"":640.3333333333334,""mean_speed"":1.505,""time_loss"":0.7491666666666668}}",0.0,0,,,
0.4,0.4,3,4,baseline2_matched,582,0.9,1439,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6039778749999997,0.6035143749999998,0.0004634999999999925,1.5099446874999964,1.5097295184490305,1.854,1.854,0.6910000000000001,0.6910000000000001,0.49175593749999985,0.49176735459662235,0.4735,0.021188125,0.02119355847404628,0.0125,3,520.6666666666666,22894,1320,1320,0,20977,597,"{""582"":{""completed_laps"":3,""distance"":3708.0,""mean_lap_time"":520.6666666666666,""mean_speed"":1.854,""time_loss"":0.6910000000000001}}",0.0,0,,,
0.4,0.4,3,4,graph_noop,582,0.9,1439,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6030758749999993,0.6026789999999993,0.0003968749999999954,1.5076896875000003,1.5076397748592858,1.5875,1.5875,0.7354166666666666,0.7354166666666666,0.5117806250000003,0.5117826766729197,0.5085,0.0185890625,0.018590681676047528,0.016,3,626.3333333333334,0,0,0,0,0,0,"{""582"":{""completed_laps"":3,""distance"":3175.0,""mean_lap_time"":626.3333333333334,""mean_speed"":1.5875,""time_loss"":0.7354166666666666}}",83.5555,148,0,0,167111
0.4,0.4,3,4,left_if_safe,582,0.9,1439,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5799033749999994,0.579487999999999,0.00041537499999999377,1.4497584374999986,1.4496260162601606,1.6615,1.6615,0.7230833333333333,0.7230833333333333,0.4783671874999991,0.47837429643527324,0.467,0.02079875,0.020792995622263916,0.03,3,579.6666666666666,0,2614,2614,0,0,0,"{""582"":{""completed_laps"":3,""distance"":3323.0,""mean_lap_time"":579.6666666666666,""mean_speed"":1.6615,""time_loss"":0.7230833333333333}}",58.3925,132,2614,0,114171
0.4,0.4,3,4,graph_ppo,582,0.9,1439,3450012,3450098,3451001,3452001,3450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.5951317500000008,0.5946667500000007,0.000464999999999993,1.487829374999998,1.4875966228893058,1.86,1.86,0.69,0.69,0.47181406249999963,0.47181926203877456,0.4635,0.022034375,0.022033145716072546,0.024,3,523.6666666666666,0,2542,2542,0,0,0,"{""582"":{""completed_laps"":3,""distance"":3720.0,""mean_lap_time"":523.6666666666666,""mean_speed"":1.86,""time_loss"":0.69}}",62.174,132,2542,0,121806
0.4,0.4,3,5,baseline1_hdv,1196,0.9,1439,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6030480000000001,0.6026702499999994,0.0003777499999999953,1.507619999999998,1.507617886178859,1.511,1.511,0.7481666666666666,0.7481666666666666,0.4961278124999993,0.4961238273921201,0.5025,0.0201028125,0.02009631019387117,0.0305,3,644.6666666666666,0,0,0,0,0,0,"{""1196"":{""completed_laps"":3,""distance"":3022.0,""mean_lap_time"":644.6666666666666,""mean_speed"":1.511,""time_loss"":0.7481666666666666}}",0.0,0,,,
0.4,0.4,3,5,baseline2_matched,1196,0.9,1439,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6052231250000001,0.6047732499999997,0.0004498749999999937,1.5130578125000014,1.5128786741713558,1.7995,1.7995,0.7000833333333334,0.7000833333333334,0.4749965624999994,0.47499530956848046,0.477,0.022424375,0.02243089430894309,0.012,3,554.0,21843,1622,1622,0,19460,761,"{""1196"":{""completed_laps"":3,""distance"":3599.0,""mean_lap_time"":554.0,""mean_speed"":1.7995,""time_loss"":0.7000833333333334}}",0.0,0,,,
0.4,0.4,3,5,graph_noop,1196,0.9,1439,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6032748749999984,0.6028978750000001,0.0003769999999999956,1.5081871875000026,1.508187304565355,1.508,1.508,0.7486666666666666,0.7486666666666666,0.4955340625000006,0.49551282051282025,0.5295,0.01966375,0.019665103189493435,0.0175,3,646.0,0,0,0,0,0,0,"{""1196"":{""completed_laps"":3,""distance"":3016.0,""mean_lap_time"":646.0,""mean_speed"":1.508,""time_loss"":0.7486666666666666}}",88.928,153,0,0,177856
0.4,0.4,3,5,left_if_safe,1196,0.9,1439,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6063986249999991,0.6059342500000001,0.00046437499999999306,1.5159965624999996,1.515782989368355,1.8575,1.8575,0.6904166666666667,0.6904166666666667,0.4180824999999996,0.41806066291432215,0.453,0.025923125,0.02592151344590369,0.0285,3,545.3333333333334,0,2709,2709,0,0,0,"{""1196"":{""completed_laps"":3,""distance"":3715.0,""mean_lap_time"":545.3333333333334,""mean_speed"":1.8575,""time_loss"":0.6904166666666667}}",60.779,151,2709,0,118849
0.4,0.4,3,5,graph_ppo,1196,0.9,1439,3460012,3460098,3461001,3462001,3460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6033606250000003,0.6028873749999996,0.0004732499999999927,1.5084015625000013,1.5081610381488433,1.893,1.893,0.6845,0.6845,0.4388431249999991,0.4388270794246405,0.4645,0.0246109375,0.024609756097560977,0.0265,3,543.3333333333334,0,2659,2659,0,0,0,"{""1196"":{""completed_laps"":3,""distance"":3786.0,""mean_lap_time"":543.3333333333334,""mean_speed"":1.893,""time_loss"":0.6845}}",63.4705,151,2659,0,124282
0.4,0.4,3,6,baseline1_hdv,408,0.9,1439,3470012,3470098,3471001,3472001,3470194,optimized,optimized,optimized,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.604161124999999,0.6037756249999989,0.0003854999999999949,1.5104028125000015,1.510383051907439,1.542,1.542,0.743,0.743,0.49379468750000016,0.49379987492182664,0.4855,0.0203146875,0.020315509693558473,0.019,3,659.6666666666666,0,0,0,0,0,0,"{""408"":{""completed_laps"":3,""distance"":3084.0,""mean_lap_time"":659.6666666666666,""mean_speed"":1.542,""time_loss"":0.743}}",0.0,0,,,
0.4,0.4,3,6,baseline2_matched,408,0.9,1439,3470012,3470098,3471001,3472001,3470194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,1600,1,0.39999999999998587,0.6058231250000016,0.6053653750000009,0.0004577499999999927,1.514557812499999,1.5143599124452782,1.831,1.831,0.6948333333333334,0.6948333333333334,0.4669924999999992,0.46700656660412754,0.4445,0.0227978125,0.02280175109443402,0.0165,3,537.3333333333334,20757,1663,1663,0,18255,839,"{""408"":{""completed_laps"":3,""distance"":3662.0,""mean_lap_time"":537.3333333333334,""mean_speed"":1.831,""time_loss"":0.6948333333333334}}",0.0,0,,,
